id,cost,param_0,param_1,param_2,param_3,param_4,param_5,param_6,param_7,param_8,param_9,param_10,param_11,param_12
1199,54590.88779120284,9.623581661962602,3.084177233876639,82.54739836736287,2.0186048454297594,132.80146460361684,4.498959491787906,0.5049123109374282,0.8719693189603392,84.57602376931541,171.98370430412675,0.756712553088679,0.9186059630731352,0.5054465890305173
1200,74054.78199098751,9.720654100510586,2.8273993909636173,-91.75793442759984,-2.7367783326289175,134.90919500713957,5.34508996678209,0.496068637370411,1.0307813691319718,92.39624613578682,183.89602285133793,0.6866869045420974,0.9026825603818739,0.5022391073987501
1201,57697.38065729841,9.461980675805854,3.2435517277902157,-98.86846045190546,-5.556522510212643,131.9968021468306,4.439783338965963,0.49557465424975233,1.0757186283970805,88.48922032537413,182.53658358094475,0.6975345978142161,0.9131964673551243,0.5142966346049093
1202,68235.58882214787,9.84533765587094,3.07071405512552,-93.48900304584376,-7.902221692376013,136.0421433784486,5.45553461789304,0.4992055663324558,1.025346648186606,87.90510317677096,187.6438544721137,0.7577535666024822,0.922333123770267,0.49554911854172556
1203,65127.919475406394,10.924111489952992,3.0733370738512544,-73.46392867964619,-2.8555285090991016,125.69273219193846,4.59422735108221,0.511804787423005,0.932276281057084,90.09286940764962,178.3849288481301,0.70126725256405,0.8762930735854663,0.4999272017081773
1204,58099.69986304192,11.0242023403038,3.1060925497525806,75.76438853198688,-8.744678958186338,137.97887704069052,3.6886615037431287,0.5065631647850531,1.0616237142233318,91.56159184370613,181.00941687259728,0.695071992367655,0.9061688715327416,0.48893300484285196
1205,68474.80864094713,10.640365377277694,3.079434570499976,-102.15476934612086,3.6603318171267465,127.19617637589928,3.880128744891195,0.4983379578349041,0.9132818932084217,90.7749072563423,184.7269659696347,0.6191760157179189,0.8999917168742315,0.49807935397587416
1206,69910.17487767455,12.230112582123338,2.9499881524082947,-88.68991630739214,-0.493317645413113,130.7652763186553,4.094196789811772,0.4959708331079895,1.0491290559673765,89.92412689123799,180.96331411362652,0.6835937521870031,0.8956621640885111,0.5018002499030693
1207,63562.851312978506,11.535040783076006,2.965766731385946,74.3634931586933,2.355650083282999,134.5288882689992,4.179608931956528,0.4916777116763503,0.9930478557396033,92.9768476140977,181.88111294493112,0.5939853534690193,0.8794511655435818,0.4891510326439986
1208,56435.39084096907,9.529965447435986,3.0292754898628638,83.0822058326035,1.4894988424603952,137.85662287589363,4.860914305171413,0.48793103953625155,0.9710737797640269,90.37703975054342,180.73548829109484,0.6595759681099591,0.8979320178030876,0.5052567733092213
1209,57851.301490836835,8.200315495035204,3.1538694841192094,-93.7032681202488,3.5040164121893427,134.44899916223702,4.992601195205294,0.5011826747087256,0.8558592294257343,90.30759252134158,184.52231971357736,0.731272777847803,0.8931001267067828,0.5037351291448035
1210,81106.92154347457,12.295217570034321,3.0340245916058906,-80.40423532834926,5.179011585979925,139.53514600417972,7.390358663943305,0.5106767000425892,1.0609987925527646,86.16291148934526,178.12492708875828,0.6485294901536918,0.8886076229443217,0.5248374154426314
1211,70019.76123492065,10.0531909744353,2.9724480354656277,-92.35178962887869,2.846875902512041,143.22901136358166,4.952871362053044,0.5076915566481035,1.096041757857757,92.42065390264891,185.19619833240668,0.717894688203744,0.9080578556006943,0.48799777702454517
1212,65510.74030144853,10.0611411057133,2.8656653247984436,98.8679252910749,-2.478090903450614,135.90282534344465,6.395551233775972,0.49401107920477727,1.0742279006205386,87.5176797735752,176.3807820842752,0.672818012854268,0.8970195769601679,0.4951807712745819
1213,65949.58425934346,9.571097629521729,3.0271632695192103,113.76472655098408,-2.5936160320664987,147.15385269523097,6.732965825936274,0.4997285554059552,1.059647686756622,90.82654062989887,174.23909472587943,0.6873039177713823,0.8971374258632202,0.4930773235898871
1214,61379.28175010414,9.069777517281898,3.146205065635455,-94.87390526049796,-1.054332961915164,135.58884088852346,5.4362895183757525,0.5131551171116403,0.9988317868416602,90.85647532865354,177.01815284536758,0.7137760113940859,0.8964047536284755,0.49833136875874073
1215,63255.7500758931,10.418074384117853,2.834410195110711,81.51693636932313,5.16292749102754,135.3302173433654,6.051591641143693,0.5061717401169501,0.7829334015540429,93.45539992918464,176.46269527189366,0.7284496343472158,0.9013994037960534,0.4869087485885367
1216,65411.786636803205,10.49321187767565,3.0856586194171847,-69.27662754289207,0.5733320223222388,138.42962727459195,4.041736097761554,0.5005736096777892,1.0917270142220643,93.94312789050224,175.64804768547495,0.7124575918329328,0.9057161334731152,0.5017778015310799
1217,54350.329731219426,10.604496677409852,2.971814828959573,80.52196222087295,-3.353896765432559,136.8217227693309,4.779713215744662,0.49411074564449553,0.8018971749704107,94.60202579593266,180.26851350050407,0.7624780976254493,0.9009659358519259,0.507271692975738
1218,71625.28473482141,8.771471306187841,3.0486853916890015,-87.1233700263491,-2.3838745186504493,136.08520261023952,6.038063304709677,0.5143957633974732,0.963418270991903,92.92296569498828,176.12625185830774,0.7167495589565147,0.9044046862234496,0.4966824594778623
1219,55405.36470161097,9.868399975482044,2.967196980693758,65.42127750725973,0.8443091734136797,137.37093478665005,4.604114301150137,0.5033300333297411,1.1687083939982321,90.53037533314216,181.17052785359792,0.633059479817963,0.916862312456766,0.511758782557334
1220,60948.436400258186,9.196405520922804,3.2302186454273025,-84.30296448509016,2.0388718754204285,135.54141261686132,5.413293564777059,0.508388375952536,0.9853272181345932,90.00255444205384,185.5527398677155,0.6877116330844668,0.8935827044352902,0.5013269470375268
1221,56248.62032932746,9.932699663304916,3.062099091145531,90.04752066340315,-11.569269311809334,131.69137592222842,4.810055759350195,0.5049037158574156,0.9870776013373874,95.28770143388425,184.01611564080446,0.8301356056754685,0.9037765433733295,0.48719270526051434
1222,67526.46286342331,10.437457219638983,2.916845722662635,101.39857444380476,-4.186640085960588,132.17206148219526,2.478992097177771,0.4916908626152094,1.0747168719189613,91.64372916603197,179.27178325297473,0.7203839220715851,0.9085757718804678,0.5087761244853085
1223,56379.02588970466,10.93498695973963,3.0179716587519088,80.98427986431108,0.572253569901842,128.54348191968808,4.712781507232004,0.49155926094891245,0.9118675512043782,92.65626348800569,184.12096802638905,0.6724245140982695,0.8902862184996806,0.494182823131797
1224,56400.56270455789,8.7189023973703,3.1031609178305453,89.97408844487833,-3.0061826662351208,140.37541221620245,4.950414579002196,0.506934325003917,0.9066720052273687,91.89606777154795,175.33340657348128,0.700250944605133,0.9091122000481549,0.512544820514029
1225,60395.18310410759,8.03935693265879,2.8578565808864287,77.85706210653964,-2.2015734177679462,141.52772175020542,4.263452959687958,0.4990889008205805,1.1235862399915106,82.00650293736837,183.9384448975139,0.6100405986268431,0.9189639429831336,0.4923509570722575
1226,57011.01876518738,10.485242789653094,3.0416160963670658,76.64323496968629,6.272680642350234,134.80131367235305,5.074881701283642,0.5187169881263344,1.0718424004249558,86.17212748771766,184.66031992399377,0.6846976251269794,0.9137755519277208,0.5120809213142934
1227,66655.3498682851,9.925562863779902,2.972428588523664,-85.6875555764359,2.553581808896627,139.13175698389782,3.949334103714018,0.5051288736525814,1.1361435271810978,90.07694404167569,186.67385643774736,0.7350883701420206,0.8986475130497141,0.5005595830228623
1228,59701.38124220171,10.769642233437262,3.221478208179592,103.02133707522599,-1.2929071513759025,138.22463222716965,6.061123765834466,0.4906150444617388,0.9615543319828235,95.33393929919693,180.034518529299,0.6760405543822263,0.8940773845496633,0.4734154763659334
1229,69299.99005511308,11.107216449207838,2.94758095099418,-92.85925992919589,-2.410356906828448,143.31571138634789,4.709299836969868,0.514834012089421,0.9321154315182643,89.53936902097236,184.68491420823793,0.7735795298000299,0.9007699878636769,0.48442260662156456
1230,66576.99807613964,9.749776544137237,2.9289372904986233,-87.85932199221966,-3.4254555241440614,131.34189008073608,3.907906364501951,0.5116171159831373,0.7829177487311303,93.25702090289583,178.8912293791261,0.7596671326138215,0.8908462305327637,0.5047287321214441
1231,66463.68842008825,9.469928399166431,2.9176276335859033,-88.22979612015016,3.1465578912767302,135.55378094832494,3.959006245167589,0.5149927982730585,0.9616573142563255,93.66805322586109,181.76921654222642,0.7519802782164433,0.9055965066516569,0.5099129202916689
1232,68827.56487509802,8.619559572918213,2.8444797614697466,-86.02702134304083,-10.25739623728116,133.62521907922527,4.142300356446713,0.5167261809403986,0.7986706890589079,93.6311542250765,179.25085376207576,0.6587822400292728,0.920151129789691,0.505859390882236
1233,70795.22116258978,10.154077937965637,3.0352117568460817,-80.83761401346649,-6.988223827592843,132.798493522446,3.2321840517970175,0.49903580351809046,0.9291864908999019,92.0758118723106,178.4682333260508,0.604486402782077,0.9056884423501175,0.5010610171644283
1234,67560.50292769197,11.074902495317504,3.073326176169939,-106.34385906317596,0.5931405351899426,137.21117775974955,4.689725006675355,0.5099340418135033,1.2306928148408522,85.8001571667961,181.73312083572824,0.6638405206072443,0.9034967538335082,0.4760247148914409
1235,69981.09591729059,11.58284059424381,3.04004988919358,-91.69294358955811,5.761711261860315,144.70859734532576,5.300901302637449,0.5023101214494824,1.1637104273092036,88.79228614906555,180.81569765875065,0.7589454321381691,0.9012190278566119,0.5011004901725307
1236,63976.33596222242,8.503271752367837,2.9862344826672653,98.85852597397226,0.8816515212826997,136.80092178746222,5.426215623954895,0.5081449173433311,0.9934083221463542,89.29743498617981,184.7860203760965,0.6723364127916701,0.8874884294821942,0.49648090194689287
1237,59635.59767524418,9.275526868758504,3.153387725510504,-95.63698387806375,5.78088197103612,132.01494957820816,4.1722680178327245,0.4935094434146337,1.0278443716192172,94.55072583493704,181.14329199966738,0.6506002365413649,0.9065750015593929,0.48977806427706677
1238,59988.65386473901,10.797937476084346,3.062541511414702,83.7592245601747,-4.083163146950085,124.71638077879008,5.904265831108615,0.4771751859152338,0.9816651284800636,87.34486540786568,178.05354905009486,0.741748112916122,0.9021578253063153,0.49124911097875856
1239,58587.52291524201,10.389318300603145,3.052544593135285,76.3575564458488,-1.2214389070638816,129.05002609346477,4.25690311023811,0.4844300768493443,0.8607886908481792,91.91206930666883,175.2131536688157,0.6303755243717062,0.9052734848311367,0.48020900977936415
1240,70109.59364226711,10.649590484346007,3.0124938962457963,-89.37002793964221,0.8432386066591296,133.22905514325632,5.5153111862320054,0.5019486767932403,0.9169721510185994,92.92960540741556,179.7237485259386,0.7017791364356726,0.8932837660926671,0.49678843856138427
1241,57012.796714028365,8.610145587182645,3.2011098184399422,-96.0332647204939,-0.8213495224647422,130.2060355755518,4.888238024314297,0.4983598627400904,1.0886468440564867,87.7702290510003,179.98268986563443,0.7751210046261139,0.9099363310641106,0.5010101023839312
1242,62556.9150699063,9.201039115358155,3.0936547308284217,-105.587051321926,1.4653149725176944,124.98273364047293,4.461372558637525,0.500309234848993,0.9350977567919643,91.70024982117805,175.12667441078895,0.6863452040759259,0.9138539600631301,0.5082775706524846
1243,64998.543478095824,8.518821554187754,3.0057924960052134,-100.43219029733196,8.339247838757618,134.53762231150878,4.81657786822532,0.5170688448699727,0.8960295148838657,93.91898024037168,179.6890140370008,0.7150856391192238,0.9017202292488452,0.5040666172964969
1244,69248.27521967397,9.965639524948356,2.959710152286692,-87.51700787127126,-8.141693651030963,134.97464347237627,4.305183702699195,0.49607803590972815,0.894794413943483,93.10408173401316,182.67542226724996,0.6571102136067107,0.8854849657705617,0.5093392424030245
1245,78384.9789168076,9.334257620443129,2.925053831871656,-92.75457880423376,3.6711473439073496,135.89581422311008,6.290704142203458,0.5056794506888871,1.07741657580965,86.97724956085874,181.2759190553741,0.7953436554677349,0.8903081959266504,0.49187351725477746
1246,64865.575085872086,8.255276720487206,2.979774093602209,86.70487901458762,5.422469435623028,136.1084306771717,4.860823503670336,0.48519183811759364,1.0920413779759557,93.46579555318473,177.50737991440414,0.6113842177707959,0.878623936388232,0.49510439046406673
1247,56799.50976807781,9.851288468864192,3.0442792986186737,94.85070407250211,4.198236363793399,139.14717247780771,3.887972140246898,0.49865560806072184,0.9438953122586108,95.11672563177267,180.82252551070874,0.6967444881973582,0.9079556081869524,0.5097873855216386
1248,56249.41692927982,9.6709829892324,3.202416600448072,100.46311477313706,-4.133339148950939,138.39089803116318,5.141093779615085,0.5151169098969788,0.985587512745955,90.48228573578287,182.83822390142404,0.6594622280600242,0.8960639000589682,0.49569738744434877
1249,77314.99801154819,9.231584215041927,2.9615682277160724,102.37972765642226,3.0067716750785394,139.57297237497474,6.959472233697956,0.49390417260415975,1.193475817233095,89.67972244660882,181.43686835286462,0.5842930506330486,0.9058571592090027,0.50269387211474
1250,70489.90971699687,10.423690000580288,2.8253912860259396,-95.08524734900556,-2.1733666407029495,136.56592831782876,4.701478040063936,0.4930017307885754,1.0135634090291066,84.68084354799814,181.4461727067033,0.6960121388424364,0.8905200484232234,0.4986000192494603
1251,74710.89378813966,10.12812372062347,3.0090002732354604,-95.37056776148944,-4.590319611849448,140.3846874629763,5.6715241738493,0.5007180249092972,0.9313259357398815,92.59611097821222,179.3911100416617,0.6347053132097038,0.8877949235190262,0.5180857633479387
1252,57619.7164319552,10.08880411507772,3.010151236259717,90.87668295964004,-4.384902202011405,129.8460662824808,5.251415869911734,0.5086045056830217,1.1221889131389449,87.11846322130388,183.0667252763074,0.7166433727914083,0.8896850504803393,0.5003035570108579
1253,69082.93351351256,9.147446737444909,2.924098778866061,-92.40804516673263,2.9460840692428625,114.12883984412557,5.093101323168303,0.4886213465521179,1.094259121108616,89.92300750083305,181.78737139519345,0.7887947869611813,0.8959500982864563,0.4901477505103281
1254,58458.450177840816,11.308658960773736,3.135211835512129,85.18500404328984,5.445399158898992,140.96380885682942,5.5189017541237755,0.4892679746091346,0.9620131866039139,88.58467501323204,181.95644483719286,0.683146885043116,0.8983242367235816,0.49878328692507934
1255,78358.93221965087,10.505319288613927,2.9162197440391115,-89.37099354142246,-1.3915199176145718,122.87851144497616,6.5348783507074355,0.4917752838945364,0.9698231379792357,85.9614770391288,172.41199448531503,0.6441059082962342,0.9080455091618925,0.4901700754537613
1256,73261.4737123569,10.280342692350919,3.073672211526245,-92.1160291030583,1.3694931097045724,132.54197986455986,6.019736299571297,0.5043387396158779,1.0679372253196422,93.13831316873149,178.43588218547737,0.643281401858542,0.8993230942687379,0.5105369468056742
1257,57558.05787229836,9.181406587609642,3.0681706572062604,95.825235244894,-6.352807583488543,134.28691352313794,4.206576815990949,0.49467095370205655,1.0630509629506966,91.05810607154271,177.51875982132856,0.7618645016361805,0.8905581778597604,0.48827210780345043
1258,64500.823688520475,9.300871085563696,3.013498650644134,-81.56697473605726,-2.6084495456039454,134.80450730926586,3.866400543798752,0.5085849210901868,0.8927778247262231,91.87672914245178,177.74020884812734,0.6923194325570499,0.9076092890115706,0.5020978452194512
1259,58542.11127781059,9.271942291256895,3.0736671745009785,85.65823142719549,-1.4775071042534689,133.83477566577355,3.555471273275943,0.5028353087870535,1.0349008062868623,87.43627209252331,180.10006568006858,0.6997383926891367,0.9000546940812325,0.5101812684657245
1260,55172.15782452661,7.665333485315852,3.1533001036992347,89.43208592585555,3.809528743205654,126.47865719293041,4.242850094012874,0.512414869600807,0.954488228899242,82.72808569698401,183.72971398179516,0.6614019034654699,0.8997034293845644,0.49885002303516396
1261,75320.46217479862,10.683900440492808,2.938319042343979,-84.20943690896014,2.783421597012129,138.21478506040802,6.122599519168928,0.5049505789210857,0.9701944092017923,90.81766074147718,179.48036759172766,0.7094239451890868,0.886882679762245,0.4865573302864651
1262,57522.286288486626,9.833512657090973,2.8164531229568825,83.69870846795452,3.602883098006276,135.66629837161733,5.3852653351395965,0.5004801559547329,1.1479629781728995,81.87540414782023,180.5527760427725,0.6698418474479562,0.8800746176001651,0.5082982340555694
1263,58394.19359691103,9.350235941082952,2.9627185953043114,90.54718948536939,2.1126308216963903,134.18043907526928,5.275438380414571,0.5157316379147968,1.1629848200533466,90.05127245984707,188.2402036660193,0.6930841052671559,0.9041780375953984,0.5015956644977909
1264,70594.70548217035,9.216191871326599,3.0118338854155318,-80.25652128123602,1.2481403417494783,132.8480166498682,5.832029422405108,0.4977923707321178,0.9511264609094339,90.80446751656352,177.50705150910812,0.7053205958490282,0.9225972433980831,0.4910654870926394
1265,70976.11589765448,11.96042105307076,2.9905819984558435,-85.89938130616264,-2.7014145688851148,134.6672920229435,5.441597416939968,0.5008802673380917,0.8377190537869228,87.95837118697168,176.21476234937634,0.7266670337616151,0.8937268078890063,0.49966197910406135
1266,55304.26354541644,10.849609602996132,2.968480355656265,108.2168873829374,1.4766079297125383,140.26090119133954,5.584695091241551,0.5101368393528164,1.1161705233582424,90.61155357689222,183.44388604607917,0.7364654768767526,0.9072948528501624,0.4963238894882591
1267,61405.95316328106,9.607296693352588,2.9574425561014563,98.24836449821143,5.345053569970091,145.60051616320203,5.014824358285451,0.5068461054658663,1.0157950296686382,89.16296460790502,180.1187624708075,0.5877532395446613,0.9148904742995169,0.5277284607901054
1268,62654.49060426697,12.046714660236102,3.087580700090335,94.41422984564737,-3.502224447280118,137.91524670718923,3.911845924033126,0.5099261553673243,0.8815327332909951,86.1686193685606,184.5906262371536,0.7211972769877141,0.9153143186017907,0.5232279352248941
1269,61505.94861330447,10.242373027081634,3.068903170294392,101.29149207728902,-4.759772452988037,144.58634723088642,5.704544507627657,0.5057861335347873,1.036323456304835,91.06976690823181,181.51800489470273,0.6981424676784185,0.9025007569042451,0.4996290564298315
1270,73006.29468361363,10.488995164638691,2.9956544472693927,-102.07968291928776,-4.999860507439856,140.63104226812703,5.665053343394378,0.5112212392069266,1.034984103817076,89.0482122657449,179.35955842267336,0.6877979767173671,0.9043889842165505,0.5100973681633213
1271,60199.37061612465,11.243480333171437,2.91947336094545,106.3837191928942,-5.128962920282537,143.68561442413596,3.7620429984015145,0.5003628542043886,0.739462343100498,96.7890284924433,177.82131664863468,0.6725110906038618,0.9101386258411516,0.49466632587169873
1272,59753.665999153614,11.931488365325803,3.1013851099096343,69.45693931668062,-0.8547509596001018,138.60890178642308,3.684121002221281,0.5013710597483738,0.8488565365723574,92.38523412135135,181.54656532226724,0.7240581157078461,0.8927353338128763,0.4854915533323887
1273,58251.80205434779,11.511082396608705,2.819924389877883,104.42694756397275,-6.720618788156034,137.71866654251636,3.7337877547954212,0.4859874024057944,0.981456906678849,93.62774866289764,179.43301063552434,0.7349010523184147,0.8869592794768666,0.5056545045578754
1274,68689.6272202337,10.677104442037374,2.9746992592183847,95.38960783114591,-2.370237275909449,136.47050096427014,2.4053610675162327,0.5052200720048483,1.0865784476181057,89.27982859138847,177.68640262900524,0.7313689907122257,0.9067580817325318,0.4895027606079962
1275,61728.76645649936,9.733737542237398,2.8952072081809765,94.3328091551981,-3.2775181207762407,133.58228146754024,5.267977513215506,0.4928113192461214,1.0472195630687062,90.57240148450369,180.78242843604153,0.5843618414080468,0.9070678362739629,0.49727689157322086
1276,72581.68315705514,11.13266131529923,2.6767353432866186,-91.77958338267283,-4.800154591574469,139.21954707662508,4.662927773766387,0.5020580421842139,0.8851165923356474,92.11530236421662,180.77454555622688,0.6886927243410937,0.9024357520371409,0.49373595452436975
1277,62791.64169169289,10.360803912455149,3.013111080069352,88.28850404954862,7.330689266405956,137.38094134380557,6.034499514404883,0.49155905483455703,0.7808899787181568,88.41372561760703,178.57191096334483,0.7199159206235015,0.8989307859113072,0.5162693224714207
1278,65219.27945204856,10.117488051096744,3.071893927911017,96.48753603481114,3.480819782346692,139.1894467395729,6.337336733444188,0.5183167756120376,0.9556812617777749,94.06815623502824,178.5957699845448,0.7218925325742144,0.9105379370533124,0.5360116305172968
1279,53821.12697235439,10.779353965841969,3.1285272321444335,84.28937265461175,6.932212974481611,127.69241534379961,5.315952150132661,0.5234444027277158,0.9772719036544621,88.95903399841667,180.4620426682391,0.7529181417312021,0.9085364586796782,0.5061528066475566
1280,59575.58171604909,8.122727794880905,3.1233368179120715,-78.29378102489335,2.6017070319141684,137.33072651470485,5.243977924490552,0.5059114066376611,1.0495216599197013,91.98633000772193,178.48821169970242,0.7473772105646244,0.8993324075042163,0.5028333071229332
1281,56111.5468903218,9.063520629650379,2.8938384051977124,91.56862394408995,-0.4182380704399852,141.5584819442472,4.628788359216274,0.5150901489238422,1.1823688029664714,95.52075572155805,181.46917912651767,0.7426096356653221,0.9023199334031732,0.5046811218160941
1282,55641.36076326048,9.76645026231787,3.0557486051846907,71.55620885958669,-2.7179904892060605,134.06243998816169,5.095241140883454,0.5003464150587738,1.1421419671609025,89.59031957778981,179.23647858608922,0.6756044603917272,0.893241444826114,0.5136290258317152
1283,70108.70376284445,10.353933381407266,3.052462489954021,-99.61236778428506,-3.186580578668171,130.54378282031126,5.769349299259318,0.5126255382094798,1.055202113274797,93.62502744348707,181.3125001617688,0.6965024768554177,0.8952529888322112,0.5017458386353816
1284,72090.95476868859,9.633770700314178,2.958159031022161,-85.03740882487357,8.757184753639914,139.69961486858438,4.818542350545256,0.4828260154080587,1.0160362340478206,88.8194502835267,185.57372840444484,0.6214598443434152,0.8947263680003309,0.5082044078713913
1285,66581.20171046173,9.70949186217123,2.9634988832284006,-82.47685848738809,0.9962933900597158,129.9441653962793,3.6987404504878505,0.5075731730099237,0.9448087404849765,92.1431280689363,177.37785006742743,0.718629794606701,0.8985782408620341,0.5202172994649199
1286,69064.84046672264,9.66317126487841,2.9405555186119696,-92.1532461145995,8.558092265804857,137.1958029376423,4.500988652773055,0.5042406686328643,0.9823482098315668,84.81859804294854,183.3011616350994,0.6590252749282264,0.8726753078788833,0.5191296218672333
1287,75747.44213806311,10.18683199309182,2.931913062467944,-100.5787334740811,6.868894437186381,144.74497288036721,5.5433557109905225,0.49685763004883393,0.9823101801633066,90.45484036825513,180.48942808271454,0.6516395802512908,0.8978955136908893,0.5125036490717182
1288,67260.86004194865,9.454199091859957,2.956727100871862,-102.94307425165671,1.9110000053221792,137.77128298739973,4.4158717041561575,0.5093890182231264,1.0622607723353048,91.7309375495953,179.31770996601813,0.6956617800274633,0.8843446825312619,0.4807854532124315
1289,56743.38393914294,10.831216925688553,2.912709411333462,93.49488385038535,3.5251249773118762,145.15380805159276,5.253628061375685,0.5021142068720408,0.9916979989166207,86.08558092097373,179.82829407164243,0.7364875379278099,0.8991982477923718,0.4910898059657901
1290,58349.88990477819,11.45795380482287,3.0105554515412294,87.94059629174096,-6.811882421560422,132.8309544971716,5.005098118754022,0.5020743347115482,0.9041251278363553,91.09951605305385,179.1464265851468,0.791265999376852,0.912156361139008,0.49370189966767813
1291,84462.7669603611,9.667884604440095,2.9237435906758953,-75.25827369996918,-2.752291563651517,124.51421194746568,7.962817540426586,0.49614403563418596,1.0625670049564102,93.34875789298799,179.56677315065062,0.6475714954798366,0.8870014819246492,0.5070379613090951
1292,60425.192609891,9.85996519025285,3.219816641628641,-95.05597245982142,7.294344741664249,134.22911581146303,4.34684974532548,0.49469912477717853,0.8184979585015184,90.31873195943561,183.02986288416298,0.664940463240724,0.8736512270355041,0.49182436966291315
1293,73727.59730669661,11.542757292377782,2.788863453824364,-69.54664302005915,4.511467816248741,140.1773013680281,5.534453406093654,0.4933789266918415,1.0659014738930346,90.61943184318042,179.68744024433488,0.7249929082744048,0.9042148424080387,0.4797083921738094
1294,52436.329850299706,10.03796838975621,2.801110941438229,86.97033227400965,2.1714033944933457,136.25577871858923,3.748792741704809,0.4964790701178312,1.11336348762869,85.79902486223376,179.66450900666675,0.688266876994311,0.8979594086754639,0.5146003514627102
1295,62426.21788421901,12.000022839808455,3.169039922864367,-71.88331671612472,9.840701530076032,130.4869333084241,4.606704386164063,0.48523596431916133,1.0234673441603557,90.20748064435698,183.47344327653244,0.7120486886676025,0.9012062755264736,0.5037111201664801
1296,82122.77144806516,9.425720215616733,3.171419480424356,89.62855285269994,1.5189448325812291,135.93797107670363,8.079764035060412,0.4881775040104303,1.1803627225131819,87.77233135274156,181.951838635994,0.6475097772664477,0.9210495609591197,0.5053019198503456
1297,61100.21420560389,8.708503632618962,3.0050657347290812,94.89675498071807,1.3442732274254523,135.938715211695,5.211358753323653,0.49304691099585457,0.8080115187964455,92.48678877407681,181.42833469393312,0.689781504422651,0.9050287270823614,0.49165487107294
1298,70258.15387083964,10.98058142137529,2.928125250618307,-74.8170700096799,8.816263934123123,140.97484842589998,4.498885935131376,0.5190185220405951,0.9320040262247578,96.8641222137555,187.03290891480478,0.6864398846835715,0.8931039961965702,0.5112620723532064
1299,57979.20753045831,9.540158529572523,3.051139942918955,100.3760520012306,1.01652605150161,143.08012649244057,5.281525497622368,0.4884671266344522,0.9223120693128171,88.20679528949864,180.12648628276276,0.7444218286460897,0.8935617723887567,0.505190583720098
1300,58889.32836916171,11.74759686303354,3.156050000425298,96.02916980359576,-1.2554222336936915,136.83188515228815,5.023024868023396,0.5039053139398976,0.9683037424787921,89.48688123661853,182.29853782415867,0.6676389178537869,0.8870029353778448,0.5012040076055678
1301,65256.21922575577,9.74674159474922,3.105815503007873,-103.36199146170392,-7.7181583001657,135.70963360053182,3.7946014993283237,0.5114266713695906,0.9098686605735042,93.84115886949378,178.1832411225889,0.6119562240726042,0.9169896656921026,0.5028177156482044
1302,54055.946172438984,10.757303858335542,2.858210004329077,85.82486448072703,1.1859261698910781,137.59581829905815,3.8563990607028353,0.49993366802316785,0.9824243930167043,92.66367446710007,180.3834026270223,0.7276227142596762,0.8869359330250064,0.4947849517940353
1303,66057.75929688793,7.347025760971866,2.9899682249836013,92.53469267911197,-5.262700896363457,133.08307167252656,2.107335673377355,0.4989367933473143,1.1034295891316148,93.1632635647101,175.63689157120015,0.7842253085554838,0.9118646395622032,0.5137678784793699
1304,68304.95073522664,9.258443111850395,3.039699939184201,103.93210061778944,-2.2128897516956374,140.1043556507401,6.619757613612328,0.5119111107980154,0.902004918475639,89.79129213045238,183.48421431087084,0.6970742252757464,0.8935042422067823,0.5037485033836377
1305,65360.47592837992,10.856658114072964,3.007093031762224,116.20564883406252,5.787017579924908,139.26182300135687,3.4725845620168587,0.48719361759404883,0.9309344179073689,89.40632124596975,177.4081021171109,0.6450763302259946,0.9105727251482293,0.49314093009124255
1306,72078.2795965974,9.295520046777538,2.873088819764144,-86.93234060489002,-7.4384648116839,134.75235473021263,5.05060137983831,0.5113453992213549,1.1666943564581422,87.48141300800445,179.35704483950693,0.6551948224769363,0.9026769474307177,0.4995005761567939
1307,67346.74726516184,10.118142240355903,3.0415393196205813,-102.37816136945243,-1.5151091125603768,131.83494533636397,5.2680607654541145,0.5125676856298754,1.1464222189995044,86.64073650546666,182.24013066689733,0.7038113557213127,0.9090731399512588,0.5014919715160632
1308,67388.56724937687,8.724216598969743,2.9332759024581168,-102.24479258974793,6.534172839999722,126.21667237287582,4.793050116606736,0.4993190924616843,1.038395873858382,88.1539066579315,181.7324244372994,0.6795783722064147,0.9084527124859516,0.5018604459095327
1309,69396.05360474972,11.46985919822346,3.0087743621171046,-80.76752713986917,-1.0963563022467502,137.28686231630797,4.014044849639142,0.49390438889923843,1.0581978903192057,92.4676490164781,180.64787330802747,0.6636521939436963,0.9042393049178691,0.4896494619506223
1310,68634.55947811973,10.246939517866238,2.8713729729278743,-77.39096682212843,8.44771984674488,142.10987785511475,4.396057477036098,0.49149687396047326,0.9976430019357043,88.82277168958494,175.69720466246733,0.720685864933219,0.8868812261611771,0.485101744737436
1311,59151.690584559794,9.501639798709677,2.8613272223077506,98.47397674054986,-4.683016279485529,136.75992260616948,5.51060918530005,0.4956349346660031,1.0841732583311519,84.56691090268693,181.14328376989457,0.6609205053880665,0.9254155445974652,0.5010979147328508
1312,69648.49968603878,8.638717212436985,3.054978063670375,-91.97516352956868,-0.37145142998800196,143.243704910433,4.71408648927023,0.5021934851902169,1.0355085673215276,87.19707758625674,174.9843265378805,0.5835850592091081,0.8971739833818183,0.4942074719603517
